SHAPE:50,500,12
6.813431367241019887e-02,4.611210391718705837e-01,-1.944834648708646530e+00,3.063701394396388111e-01,1.042739897346105504e+00,-2.156832170894038114e+00,5.507709233756704487e-02,1.177964443295929309e+00,-1.874034542172568152e+00,2.512584958705661731e-02,8.044771374793714402e-01,-1.654687045222101416e+00
8.616504957259479847e-02,4.572050286588691392e-01,-1.957980452539405558e+00,2.712112203506804042e-01,1.034024996196662771e+00,-2.098380614087858476e+00,8.122657446492113908e-02,1.178632315952303555e+00,-1.871747739555056356e+00,3.535462000649155362e-02,7.868265983375366535e-01,-1.656416808722870337e+00
1.026767968153315114e-01,4.543303011642574885e-01,-1.972417779532835924e+00,2.115824269428751292e-01,1.009355166746323418e+00,-2.009562955470476364e+00,1.006948196308997123e-01,1.180460354186938066e+00,-1.875955582640632668e+00,4.703023691623285651e-02,7.686560259467042355e-01,-1.656895675952852587e+00
1.174643634543449944e-01,4.523037156752959254e-01,-1.989970103548803548e+00,1.606567015864083792e-01,9.749536955771538338e-01,-1.914188745973977035e+00,1.068845797365224892e-01,1.182127651944680835e+00,-1.878619240315188899e+00,5.992610911595671469e-02,7.501517979224513466e-01,-1.656041434217748298e+00
1.279725788594006652e-01,4.506412746893352361e-01,-2.008850336348247723e+00,1.171148830470395280e-01,9.294600596726020347e-01,-1.815845808708966391e+00,1.065443650023740751e-01,1.192310291137398170e+00,-1.892004591187989471e+00,8.522194828813119127e-02,7.440899442190810342e-01,-1.696773049013203138e+00
1.349623989591033080e-01,4.434884543077833863e-01,-2.032160853402772638e+00,8.103193247177899183e-02,8.864946123321824079e-01,-1.737910169403936722e+00,9.220045481795191566e-02,1.197779333894833931e+00,-1.906380150699150011e+00,1.256587287642787210e-01,7.343882955353683295e-01,-1.757263365158250767e+00
1.433325857058111164e-01,4.341066323157858342e-01,-2.059335344693661085e+00,5.287732075802804160e-02,8.469015779639846864e-01,-1.669941697381745582e+00,7.515977434816026315e-02,1.205856497185031406e+00,-1.926726239678991037e+00,1.708682636463934035e-01,7.249935796575399660e-01,-1.817434018320574829e+00
1.319430950083361198e-01,4.259844176498787660e-01,-2.086927576877839474e+00,3.861233526187877324e-02,8.223637846543475627e-01,-1.644917610272946140e+00,4.251162594353777996e-02,1.216507846981620844e+00,-1.949016427975881260e+00,2.178564937539589630e-01,7.097307016156187975e-01,-1.873798444641552319e+00
1.164262676552831333e-01,4.131339778707692756e-01,-2.117319801949308911e+00,3.030025649015761005e-02,8.044618646674470686e-01,-1.647386614071173927e+00,-3.577294174431686069e-03,1.225388924871152696e+00,-1.971793270148699095e+00,2.661593991610300414e-01,6.899477914943442647e-01,-1.923279262351425212e+00
9.296667859371000875e-02,4.005079232017483282e-01,-2.146972841711699331e+00,2.198022742698992407e-02,7.902134492717580727e-01,-1.653064961311464742e+00,-5.519941848233372861e-02,1.234805960693140081e+00,-1.992772868957015442e+00,3.047940235721118274e-01,6.701776986710665795e-01,-1.964307784717120864e+00
7.265693420527515045e-02,3.899845609249887324e-01,-2.170048276816428867e+00,1.342584447655333947e-02,7.760497616235695340e-01,-1.658629324979224995e+00,-1.129366405146517982e-01,1.245380325654055875e+00,-2.011762303623910952e+00,3.245171967680700043e-01,6.478494298926925632e-01,-1.999140920153213319e+00
7.015459649198227399e-02,3.907367791916580013e-01,-2.168645844642879350e+00,4.108298543601907223e-03,7.625634972676884615e-01,-1.664555786581881414e+00,-1.729894248107267385e-01,1.249475265765036758e+00,-2.030469762581883941e+00,3.428697134536611846e-01,6.214726831960601938e-01,-2.023837222147239601e+00
5.462301616788363401e-02,3.891519067971077050e-01,-2.170301025891729907e+00,-5.213598654455613678e-03,7.498343832851702695e-01,-1.671008636483468424e+00,-2.309112157419719313e-01,1.253120529371666958e+00,-2.043757612126734013e+00,3.508187399924668770e-01,6.022760110000469069e-01,-2.031294950270891686e+00
3.479956070725859912e-02,3.904755814955138127e-01,-2.169065636920771034e+00,-1.540989526617769431e-02,7.390272352102400522e-01,-1.676496682503674895e+00,-2.836068499035039325e-01,1.254134761883087590e+00,-2.051394305588893463e+00,3.511758743864556997e-01,5.768051470658160929e-01,-2.033351982680557057e+00
1.201908783759031603e-02,3.896791182446414092e-01,-2.169776217546007135e+00,-2.788550599326776111e-02,7.321906012197566538e-01,-1.678608510616547811e+00,-3.163779251192068709e-01,1.251118926964621902e+00,-2.036529954911360463e+00,3.409226805678724492e-01,5.652847596169782163e-01,-2.015167619443719360e+00
-9.612325520375244320e-03,3.898216361573887956e-01,-2.169251119768156766e+00,-4.113521778783216926e-02,7.260328397630507746e-01,-1.681613489097284031e+00,-3.373001253245420661e-01,1.248844006277957330e+00,-2.025791424000014551e+00,3.200160804864587427e-01,5.491444203993605111e-01,-1.984783627928624838e+00
-2.906326584548539482e-02,3.896772665276447278e-01,-2.168622741138105159e+00,-5.699641043810314139e-02,7.227855306814026104e-01,-1.681627295759789531e+00,-3.563232052603543809e-01,1.243592155887650152e+00,-2.016077842830300337e+00,2.940803715621097547e-01,5.365126609345874931e-01,-1.945456226275032341e+00
-4.254597719827685892e-02,3.900408258205517176e-01,-2.166979845264780824e+00,-6.735373132298340393e-02,7.314632648350618549e-01,-1.715346849127648454e+00,-3.648542564962591883e-01,1.243266858687814613e+00,-2.011731671301970614e+00,2.641803737675466612e-01,5.270886261808745976e-01,-1.897000250740671135e+00
-7.442743020640719964e-02,3.939123073795755547e-01,-2.162815592951544019e+00,-6.325338858674056652e-02,7.536870858258732930e-01,-1.802510326468877988e+00,-3.640184779399240900e-01,1.240583687581667816e+00,-2.013939545629743755e+00,2.337964696831497935e-01,5.198541804242409192e-01,-1.842584319547358573e+00
-8.368189910649319330e-02,3.930311863316065524e-01,-2.161840659703911260e+00,-5.953609821863783957e-02,7.715572501582332876e-01,-1.900504851355163005e+00,-3.626259912810342323e-01,1.244163523563258877e+00,-2.015059266694591233e+00,2.047011434255296969e-01,5.131276512597836570e-01,-1.784208437990935758e+00
-9.503240630197132277e-02,3.926146764655624177e-01,-2.161208604430807423e+00,-5.155375939389861967e-02,7.880632117870580711e-01,-2.005140179280669344e+00,-3.479298674728539265e-01,1.247500693685345441e+00,-2.021993687486125957e+00,1.788598090964350351e-01,5.059764957371276628e-01,-1.724984723492667849e+00
-1.074942525047062891e-01,3.952951423064188785e-01,-2.157908637974661037e+00,-3.535979869201464482e-02,7.974008026904130242e-01,-2.114704808454870300e+00,-3.268200766874605478e-01,1.250029541838023617e+00,-2.033830415848812301e+00,1.560564952438999176e-01,5.002002617966700981e-01,-1.668469949941917108e+00
-1.082334741509966419e-01,3.974913235109597820e-01,-2.155364104526519942e+00,-1.196053741894897472e-02,7.988847391452438274e-01,-2.225680250042441077e+00,-3.044958020163879286e-01,1.253161207087308160e+00,-2.044356340211407996e+00,1.409433587213942962e-01,4.959339712150795387e-01,-1.630101746218880487e+00
-1.078894293298355428e-01,3.957415253320795134e-01,-2.157202191490141363e+00,6.398081900513513491e-03,7.978549107624219872e-01,-2.290770054071773920e+00,-2.692319590066193924e-01,1.259203031605791612e+00,-2.061553811658835222e+00,1.412452048299424889e-01,4.940802677546927701e-01,-1.627694402387438011e+00
-1.023931319235109605e-01,3.951523748932020408e-01,-2.158369071860899435e+00,-1.616058353133814976e-02,8.224404092569814750e-01,-2.295307126148711685e+00,-2.296807346047237131e-01,1.263340275736371865e+00,-2.077540240966975649e+00,1.411815523183593823e-01,4.942223067537087622e-01,-1.627942673095172266e+00
-8.993864483376494412e-02,3.933332617562170785e-01,-2.161100607098858539e+00,-4.099642996875097617e-02,8.455623530150139233e-01,-2.297774969657966793e+00,-1.851744179960744252e-01,1.265213907749110689e+00,-2.081898789398036520e+00,1.411699074831717360e-01,4.942122035693021220e-01,-1.627913504146138335e+00
-7.594175587761840818e-02,3.931407168946667863e-01,-2.162425354248621812e+00,-6.435451582299279993e-02,8.683217535548277688e-01,-2.293988213892597550e+00,-1.196358983222060440e-01,1.252977295611077402e+00,-2.068101747838297033e+00,1.411780112546597576e-01,4.942031892217869093e-01,-1.627925713290277132e+00
-6.243916169480169531e-02,3.922407820574299597e-01,-2.164846375873012985e+00,-7.343781578430867707e-02,8.943993003450553259e-01,-2.291748260092339784e+00,-6.268383432458791982e-02,1.249271259481796958e+00,-2.044129352634278529e+00,1.405961959333861255e-01,4.960752768203595120e-01,-1.627753209963850312e+00
-3.165717384701994402e-02,3.878908827424425998e-01,-2.169748948166309255e+00,-7.016025654423110880e-02,9.199752457892275137e-01,-2.287422215816464988e+00,-1.267883276652083391e-02,1.237558962387265149e+00,-2.017775400865277735e+00,1.392934992954422968e-01,5.025789044394531890e-01,-1.627886906292114633e+00
-4.349544990480515641e-03,3.882378467857790505e-01,-2.170170413234126627e+00,-6.773407063173704501e-02,9.447169503747264718e-01,-2.283323226561216224e+00,3.105416249646777982e-02,1.227797873757083380e+00,-1.989570119057442410e+00,1.396134083346859955e-01,5.088734917836172933e-01,-1.628322694527003733e+00
2.886121858015050154e-02,3.967274245675375122e-01,-2.152150062391708030e+00,-6.930029837586064445e-02,9.681794394705900419e-01,-2.277068800307274543e+00,6.072702500238905815e-02,1.217663502868858938e+00,-1.964377787321542668e+00,1.224040224871122962e-01,5.226458563139820823e-01,-1.633208973839818334e+00
7.159936829746212095e-02,4.088999010528022726e-01,-2.124106383381984653e+00,-6.766949304693928302e-02,9.896450173577739928e-01,-2.272837017418921857e+00,8.358496207494024721e-02,1.206618082941506742e+00,-1.941193465236261462e+00,1.203979938713294340e-01,5.307865139425713696e-01,-1.678079462435767555e+00
1.129370106697028114e-01,4.203917630239415448e-01,-2.094523035669553224e+00,-6.872091306707987790e-02,1.007898795296451322e+00,-2.266321550259520201e+00,9.612798490509960603e-02,1.198498958039489359e+00,-1.921398556702731408e+00,1.231142681897786778e-01,5.506097780034039380e-01,-1.744677584761813227e+00
1.448145468932948987e-01,4.313672463122185663e-01,-2.064431576456053019e+00,-6.749984155075572367e-02,1.021734788099126989e+00,-2.263774499377277927e+00,9.551760604055874182e-02,1.186396226202498960e+00,-1.900933658928074088e+00,1.287405608648971855e-01,5.704956693906773069e-01,-1.818980270491447948e+00
1.591749253407462594e-01,4.400523607379097091e-01,-2.036419531646580072e+00,-6.841518725558759506e-02,1.032361595196747084e+00,-2.258407366249581827e+00,8.520594716426742321e-02,1.177194053065116153e+00,-1.886237067403085721e+00,1.367238759110443458e-01,5.884246641702043368e-01,-1.892847923296073320e+00
1.697757683529123318e-01,4.446404927058612566e-01,-2.012334640956582099e+00,-6.716848445661088851e-02,1.039939470975485669e+00,-2.259725314764951865e+00,7.003648015366174817e-02,1.170733032494884363e+00,-1.877511413817539943e+00,1.467570581504572813e-01,6.043569360463186824e-01,-1.962187167751278993e+00
1.766042601939429579e-01,4.498767285509708280e-01,-1.990270317902418373e+00,-6.839922053250023504e-02,1.042625894966620725e+00,-2.256905981637766345e+00,4.670355421363730358e-02,1.168079132246257590e+00,-1.875434051390557189e+00,1.577100017984264524e-01,6.190161453184891416e-01,-2.023564188923618445e+00
1.813991641677633604e-01,4.554250477013909726e-01,-1.970742468191705399e+00,-1.244328604885125700e-01,1.048969305308690814e+00,-2.142619480641176022e+00,1.448305399526692364e-02,1.165996782770756024e+00,-1.869484928617149766e+00,1.672930571505867325e-01,6.345824454895340194e-01,-2.074772150229085454e+00
1.848163617727272001e-01,4.631765488524910990e-01,-1.953168351589902096e+00,-1.561349470961222730e-01,1.029722412805638587e+00,-2.027281596849147327e+00,-2.299730201190242074e-02,1.163116083283537661e+00,-1.868184733506594863e+00,1.767393359430806943e-01,6.522163412363826129e-01,-2.113976276207889970e+00
1.726857934653613647e-01,4.619237280304004933e-01,-1.947347153916358931e+00,-1.839394718817768393e-01,9.989619962572026113e-01,-1.915297931463323167e+00,-6.289935515843166070e-02,1.163471355263660634e+00,-1.872585886220318407e+00,1.744069423357278714e-01,6.699830970281797082e-01,-2.136425505714771855e+00
1.558312737780625234e-01,4.633931575308352646e-01,-1.941535318196861537e+00,-1.936547929761554543e-01,9.533713666474513682e-01,-1.814258147842017443e+00,-1.049933887740793076e-01,1.164964287408224219e+00,-1.879280536138243862e+00,1.664349031725995964e-01,6.973222854142839822e-01,-2.141733022969537714e+00
1.308222249500775591e-01,4.635705607999615063e-01,-1.940991210813567180e+00,-2.043879668813476658e-01,9.137794749698541219e-01,-1.735878495837730906e+00,-1.473339403843693940e-01,1.167729314389196471e+00,-1.888941369891777411e+00,1.652665120282649225e-01,7.249884835299299501e-01,-2.132281117590189456e+00
1.089422630518220858e-01,4.609695153645217425e-01,-1.946479536344434047e+00,-2.128994035644448668e-01,8.718813393660119759e-01,-1.663932396468067676e+00,-1.883764452216540319e-01,1.171238521900436202e+00,-1.901310156059847545e+00,1.466523607742475088e-01,7.529589967933361105e-01,-2.101857657902858723e+00
8.484498749454028044e-02,4.598959624070105834e-01,-1.953898534628221606e+00,-2.115487549030213021e-01,8.521491524995900013e-01,-1.662845487514066800e+00,-2.267938586279740487e-01,1.175374380998840396e+00,-1.916168798764761982e+00,1.277543524112933204e-01,7.855989887687216955e-01,-2.051145389524291485e+00
6.250467032418233204e-02,4.586684102155021425e-01,-1.964933305448252288e+00,-2.117798910745258278e-01,8.372916137029048356e-01,-1.667077024327992429e+00,-2.612538648993063539e-01,1.180348227904302494e+00,-1.933876649707540585e+00,1.092849808180522686e-01,8.082146326123813562e-01,-1.986778607515548689e+00
4.227949954621908896e-02,4.567765741359637310e-01,-1.980194084534884436e+00,-2.121195482897675066e-01,8.219004358190927784e-01,-1.671747378604941270e+00,-2.907044948267943907e-01,1.186551973322329312e+00,-1.955033804394185948e+00,9.314568995206212731e-02,8.223343457174278059e-01,-1.911761110515941553e+00
1.979044062238904597e-02,4.514325227306585919e-01,-2.001210512266927033e+00,-2.123617682859322842e-01,8.064433427929060816e-01,-1.676065316163693142e+00,-3.149048140249078309e-01,1.195149840150031784e+00,-1.980441168955787923e+00,8.052822685392406477e-02,8.288161371775880637e-01,-1.833791226956812626e+00
-3.619379151574278995e-03,4.458327912752575450e-01,-2.023775578587702295e+00,-2.125962131543846778e-01,7.912479166529322594e-01,-1.679865586607268035e+00,-3.326492950780232105e-01,1.205067161998118141e+00,-2.009098290973891032e+00,7.197790393611372406e-02,8.297508544396542396e-01,-1.756162498360546165e+00
-2.580266012446279927e-02,4.388304990158530816e-01,-2.048908066206709844e+00,-2.127838679595802085e-01,7.768042085586586154e-01,-1.682993503657336243e+00,-3.390523165270495354e-01,1.206550713284850085e+00,-2.041304286280855251e+00,6.648037912707113750e-02,8.266040200323803155e-01,-1.683328017076847649e+00
-4.559708468621810618e-02,4.300806716115949668e-01,-2.076032852609370760e+00,-2.129723457424462230e-01,7.635295408317930299e-01,-1.685372821157798073e+00,-3.271311566278438665e-01,1.212799408653593813e+00,-2.058983265033469845e+00,6.933226007078802100e-02,8.268335363955351403e-01,-1.628965972812651986e+00
-6.223892899432492687e-02,4.195002513934329436e-01,-2.104645070580716038e+00,-2.131781947963501955e-01,7.517802973781262388e-01,-1.687025453057649393e+00,-3.002687565808835890e-01,1.213457900591484950e+00,-2.076678286702119181e+00,8.353673166928124449e-02,8.423260487953595499e-01,-1.623967367232350467e+00
-7.579579492018567732e-02,4.071438371054743044e-01,-2.134051567783019188e+00,-2.134197879681457299e-01,7.418856492802442526e-01,-1.688017467810664085e+00,-2.642352516773689430e-01,1.213697997011614849e+00,-2.095200450552179294e+00,1.004684914331086532e-01,8.535414271629467864e-01,-1.613210811127284705e+00
-8.502173793964853954e-02,3.943212529926562460e-01,-2.161680399470003344e+00,-2.137089329378927538e-01,7.341154080365240864e-01,-1.688458631900950468e+00,-2.279599192789995010e-01,1.212818770677151825e+00,-2.112519227320008408e+00,1.181573668669966409e-01,8.641310384589661053e-01,-1.602178302903196405e+00
-6.993137221596623654e-02,3.920352639024955455e-01,-2.163977863425333048e+00,-2.109024292390314081e-01,7.459540654892132805e-01,-1.744334973926880084e+00,-1.914199827369291729e-01,1.211630147061697471e+00,-2.127851640048238568e+00,1.362713320622462587e-01,8.735731078432956709e-01,-1.590587535182621748e+00
-5.709337577958302490e-02,3.919177046084035831e-01,-2.165389199863340330e+00,-1.953230430916690352e-01,7.586621198957521628e-01,-1.835891420513020567e+00,-1.526939671785867148e-01,1.209114050759704240e+00,-2.143388147769476504e+00,1.544096580444821731e-01,8.824043336604295851e-01,-1.578281792729726796e+00
-2.567464929594311454e-02,3.874184186474555758e-01,-2.170499611583766253e+00,-1.646904445082626178e-01,7.689468445377179995e-01,-1.935994306679956312e+00,-1.130016285614704880e-01,1.206959681842170395e+00,-2.156943799850849164e+00,1.594500760985978760e-01,8.930469700926211285e-01,-1.571193797223682243e+00
2.179371989698521746e-03,3.876500284468168411e-01,-2.170959211241208831e+00,-1.195544894912043410e-01,7.778226157117639206e-01,-2.040702578756613761e+00,-7.731456612135764739e-02,1.202979916798357918e+00,-2.164252634165674483e+00,1.581218529041425458e-01,9.031493765305923516e-01,-1.565946851526154759e+00
2.485378992755691088e-02,3.870881298254389424e-01,-2.172048955396238767e+00,-6.537264714225132778e-02,7.702955804208049262e-01,-2.148959332432711644e+00,-4.352185863157362333e-02,1.200646506194237739e+00,-2.171845436348019298e+00,1.594012401175729787e-01,9.071741613705870400e-01,-1.565398967819975118e+00
4.519724092571578838e-02,3.867625802738899332e-01,-2.172622706986756302e+00,2.084276057226093146e-02,7.654779015863296676e-01,-2.256031816532219292e+00,-2.147796594714233148e-02,1.195075915150150214e+00,-2.177486628607708585e+00,1.718355432602165778e-01,9.308508345971796549e-01,-1.596785837941136599e+00
6.203457254578021579e-02,3.872084658459309936e-01,-2.172192127597561750e+00,5.326426135791377525e-02,7.677062190430965494e-01,-2.283842280961593474e+00,-5.361941298001942843e-03,1.194807811685477672e+00,-2.179460973678948754e+00,2.008621069627767042e-01,9.633209872066250679e-01,-1.650546665128185930e+00
7.646317029727611736e-02,3.872820755508620816e-01,-2.171995618249248139e+00,7.521017863017914751e-02,7.914493751426793233e-01,-2.283286153776353355e+00,7.640089612200401349e-04,1.190415650944108839e+00,-2.183457371454625928e+00,2.308731344149656806e-01,9.910769624563751101e-01,-1.704521293352172506e+00
7.202605349198173967e-02,3.870701083607215320e-01,-2.172223908971094630e+00,9.768570078921617883e-02,8.118689476157925355e-01,-2.278559420769292743e+00,1.321437991055871876e-02,1.188858187065328975e+00,-2.150833105651370314e+00,2.631652976370007502e-01,1.019760883111381355e+00,-1.759835438416352371e+00
7.058525853407116024e-02,3.872654396047497949e-01,-2.172018988392061090e+00,1.200743009864958105e-01,8.327562234349674686e-01,-2.274126863556734435e+00,9.756379864696757692e-03,1.177843660369854328e+00,-2.117304918237644440e+00,2.981180345219597849e-01,1.042176488156788983e+00,-1.816779577280284164e+00
7.152747598961749220e-02,3.871581923167228823e-01,-2.172120587675006487e+00,1.424708489232868192e-01,8.554507414077436867e-01,-2.266900946027568864e+00,8.723151979325723115e-03,1.169169092325796910e+00,-2.084893278531772864e+00,3.328426877246188909e-01,1.060775038239772705e+00,-1.864103584560337978e+00
7.085253792086552982e-02,3.872018257078063685e-01,-2.172079372644530881e+00,1.670102895806435672e-01,8.829535261981695804e-01,-2.257525328837472589e+00,-5.904130912153240582e-03,1.162583490186942514e+00,-2.050756290902866485e+00,3.655723068399026610e-01,1.072018721676536668e+00,-1.906024007584924851e+00
6.551266074816398943e-02,3.869415915055060551e-01,-2.172426599706361205e+00,1.895476171802072951e-01,9.100524245832128933e-01,-2.245850271936095766e+00,-2.824612775581955906e-02,1.150775252363067658e+00,-2.017835574307762947e+00,3.873400415841439237e-01,1.072896220499737430e+00,-1.935303886779472737e+00
4.857237293455898136e-02,3.871587690683943594e-01,-2.172329267709644185e+00,2.070280517563419520e-01,9.359286696191276844e-01,-2.235411499270579139e+00,-5.139061363957114770e-02,1.137480822563827321e+00,-1.985649036656754518e+00,3.972513722935256397e-01,1.071015189950130786e+00,-1.954064568909659183e+00
2.934041964764282778e-02,3.874859981035556622e-01,-2.171969258837087136e+00,2.242642053284578940e-01,9.609257367399687277e-01,-2.223639569353719203e+00,-7.642049571246085915e-02,1.126295816520244797e+00,-1.955621351318074019e+00,3.996933659375661585e-01,1.057724407701684965e+00,-1.964229195140207551e+00
6.063647250874148846e-03,3.881286129029930532e-01,-2.171054361601386873e+00,2.412100715959730191e-01,9.836795557587965089e-01,-2.210596081525374235e+00,-1.018835799817681131e-01,1.116396005739439090e+00,-1.928578114709113889e+00,3.875717420071716490e-01,1.047429852790514815e+00,-1.955094866287829802e+00
-1.086817998418149189e-02,3.888974521213608426e-01,-2.169561412481310292e+00,2.572622972810046926e-01,1.003263271164739345e+00,-2.197272347131893788e+00,-1.272600266137091096e-01,1.101006946733204872e+00,-1.900680344275487377e+00,3.637441738851510120e-01,1.027117711118828103e+00,-1.935564216301249196e+00
-4.387344474324810645e-02,3.934373176699695884e-01,-2.164580001455752356e+00,2.715425395492278016e-01,1.019055983829601830e+00,-2.184844730284016379e+00,-1.480780155435406364e-01,1.093772717052763133e+00,-1.885273714391386690e+00,3.343546581765912684e-01,1.002093570614252416e+00,-1.903618047219911569e+00
-6.019633578803979673e-02,3.893878238516668699e-01,-2.167234444036926444e+00,2.841968231869669292e-01,1.031786851170278574e+00,-2.173549527174335694e+00,-1.673299377103227292e-01,1.085902539742599870e+00,-1.872590375298191168e+00,2.978265418127987174e-01,9.716618917619292972e-01,-1.860960143132153188e+00
-6.704623856628476319e-02,3.999466402075899651e-01,-2.147713088612469789e+00,2.805605748621098905e-01,1.043079637133263793e+00,-2.138991205666639139e+00,-1.855619228523086861e-01,1.076332200248767856e+00,-1.863468740356457154e+00,2.633974171598215119e-01,9.401994788047267626e-01,-1.813363913328593924e+00
-5.995631767917358745e-02,4.116073865480688321e-01,-2.118470097375806827e+00,2.230922556465827766e-01,1.042196854243028437e+00,-2.038899421468924889e+00,-1.968344400726831644e-01,1.080049257586970013e+00,-1.868296644120368111e+00,2.298672742469673735e-01,9.047287509295206531e-01,-1.760125931026854440e+00
-4.886412515918740068e-02,4.232546733179649578e-01,-2.088510486264283816e+00,1.746969717856018123e-01,1.017419402007399443e+00,-1.938100922944794524e+00,-2.068724765593833170e-01,1.075092916478508354e+00,-1.876814016681586317e+00,1.982697920749693365e-01,8.662181277106293376e-01,-1.703846736243024074e+00
-3.667913744109132373e-02,4.323944353976428290e-01,-2.059996928682261252e+00,1.302765317051028382e-01,9.880077886103302287e-01,-1.835532002922447337e+00,-2.078548848650099423e-01,1.078532188746975207e+00,-1.887715093353174556e+00,1.654343619578276803e-01,8.296744417924020176e-01,-1.651131300690613646e+00
-2.196895995071120739e-02,4.400571041981985454e-01,-2.033434298501088477e+00,9.749296245759975221e-02,9.462401780478608693e-01,-1.743699720733930203e+00,-2.074914319774459059e-01,1.083047706976885793e+00,-1.910016426175229487e+00,1.283796928742864385e-01,7.978190436312619926e-01,-1.614938743198524929e+00
-5.329572744140581055e-03,4.461393836500089916e-01,-2.009692684600475676e+00,6.926444697458111754e-02,9.103382243326052503e-01,-1.674019666345547996e+00,-1.961446169489108049e-01,1.091316218906516644e+00,-1.942678052923125565e+00,1.146140003651155287e-01,7.869283133903619554e-01,-1.625461589317652722e+00
1.336216937006980132e-02,4.511468737896087156e-01,-1.989097090378497912e+00,4.978278641124965487e-02,8.758335599800727289e-01,-1.616650583023218291e+00,-1.852271959082410491e-01,1.094862130035853642e+00,-1.977783822595078567e+00,9.778399190109343664e-02,7.702113949051350161e-01,-1.636822346820267837e+00
3.408755071486780502e-02,4.553418200856893527e-01,-1.971933468466975148e+00,4.423613200949491620e-02,8.676285864956463367e-01,-1.624032330449136419e+00,-1.702447349050972558e-01,1.101209554622095688e+00,-2.018437845854016643e+00,8.112799023081500305e-02,7.537014218973554502e-01,-1.646017705254338770e+00
5.717438449377684750e-02,4.587714505896067219e-01,-1.958390300319600374e+00,4.102890485401518988e-02,8.564957011411646892e-01,-1.628369474473152945e+00,-1.542458210134980134e-01,1.108221322956288057e+00,-2.061030745228050964e+00,6.475364617391581035e-02,7.365448987413140136e-01,-1.653907068658177826e+00
7.982999474239459159e-02,4.677711567360099965e-01,-1.950847049515131104e+00,3.334089448457168425e-02,8.424545710301521995e-01,-1.634807419402618311e+00,-1.372335462818215224e-01,1.111818267679503203e+00,-2.104207572381385560e+00,4.930556020246512627e-02,7.191453781630436914e-01,-1.660032956930544534e+00
1.039498016063895025e-01,4.774788283507231945e-01,-1.947909886579529459e+00,2.717975949882880590e-02,8.288117917117006073e-01,-1.640920718974413273e+00,-1.144664874714739766e-01,1.107950178493581683e+00,-2.150029935289555549e+00,3.493731747217982547e-02,7.013178388538637842e-01,-1.665035934720285882e+00
1.298876265997076507e-01,4.857806458285237605e-01,-1.949439044816684952e+00,1.856329324261363559e-02,8.138309187573757875e-01,-1.647844435466244484e+00,-9.577915637878563204e-02,1.101607569963903410e+00,-2.196149042588761979e+00,2.290874796172830477e-02,6.832232673404255996e-01,-1.669112343268418952e+00
1.455560939072365612e-01,4.995230194389532752e-01,-1.957660847265118687e+00,9.496771284674635633e-03,7.991998515269116421e-01,-1.654252745972506933e+00,-6.948869131704082935e-02,1.097905141034953402e+00,-2.226974802989229119e+00,1.341136273013623925e-02,6.649815574135065077e-01,-1.672380922903468958e+00
1.631725653916978325e-01,5.073499867777772065e-01,-1.968395701678467891e+00,2.464932014243930336e-04,7.848648623271881064e-01,-1.660589042444119867e+00,-4.151364177562595625e-02,1.093497545618648203e+00,-2.231219452751025845e+00,9.887710927291048710e-03,6.548352133143731102e-01,-1.719206218525661578e+00
1.768000175581961597e-01,5.088893149540313354e-01,-1.982793104924413408e+00,-8.953036383510339091e-03,7.712244429682637570e-01,-1.666689587402716111e+00,-1.577844213804201201e-02,1.088351427070442634e+00,-2.237718903948735072e+00,2.350003097974164359e-02,6.464671974011156896e-01,-1.783376767864382373e+00
1.788964666000263104e-01,5.158548003816196825e-01,-1.997733123731093796e+00,-2.108170647568337330e-02,7.582655983590195214e-01,-1.672340867087518168e+00,1.528854167671814430e-03,1.089081809319487171e+00,-2.239265028843175465e+00,3.984940348386262904e-02,6.287011183367043898e-01,-1.852686722785833906e+00
1.709008832295628444e-01,5.254846504749909331e-01,-2.028046206859863698e+00,-3.446494732612101486e-02,7.466561569827917522e-01,-1.679426764146602746e+00,8.305399839016708958e-04,1.083063375957863617e+00,-2.240575241205624568e+00,6.352040990594996772e-02,6.105058147390259871e-01,-1.918586458029780228e+00
1.626073852204032999e-01,5.316339885746281801e-01,-2.054902475314340116e+00,-3.110789128909305715e-02,7.634915934499167944e-01,-1.763114142677671081e+00,-2.082435020808822649e-03,1.077435485217453248e+00,-2.241653440840525757e+00,9.220521822249010124e-02,5.886389589628788777e-01,-1.977036853230255575e+00
1.517360442734589365e-01,5.349783984777588541e-01,-2.083448609711662680e+00,-2.523685287073157424e-02,7.707615196206313302e-01,-1.858439830648403790e+00,-2.088006597868842518e-02,1.072303896078070196e+00,-2.240837131235652535e+00,1.224791525815289578e-01,5.660145018538956796e-01,-2.023103394267897759e+00
1.383507126991564973e-01,5.345382100911592049e-01,-2.117563091678061671e+00,-1.575809028491400796e-02,7.749360206818938224e-01,-1.961631730603092372e+00,-4.169126212319567565e-02,1.068743637623287279e+00,-2.238413152484075574e+00,1.524489318102696389e-01,5.442269985886555306e-01,-2.054058245559327922e+00
1.102160082211452591e-01,5.361257973888921002e-01,-2.154250680597924905e+00,-2.130106412401784697e-03,7.715512416105410054e-01,-2.069394469834695993e+00,-6.838096087497984310e-02,1.065463035787645785e+00,-2.234261264387757073e+00,1.836699036444767452e-01,5.215121710022110335e-01,-2.074338765368811899e+00
