SHAPE:2,500,12
5.859895357718615527e-02,1.495727818531034536e+00,-1.792664390606438563e+00,-1.813684986562189017e-01,1.158451260684154827e+00,-1.482746414747390551e+00,-3.709091345405842594e-02,7.112742062512001917e-01,-1.818579437454213910e+00,-6.980676864637580525e-02,1.310829024595154824e+00,-1.601957749275576326e+00
4.808107532014794377e-02,1.500370881888625663e+00,-1.798106299653395856e+00,-2.082896799558882628e-01,1.152812420415851635e+00,-1.476562996110332815e+00,-3.621261546858568769e-02,8.517149143407928280e-01,-1.753914572018210327e+00,-6.260813287375294189e-02,1.297365805342961975e+00,-1.586017464173221869e+00
3.948044995520325756e-02,1.501515647652740704e+00,-1.796148542355477717e+00,-2.060077934241792141e-01,1.110696973238615604e+00,-1.513821749745601686e+00,-2.758540183407757335e-02,9.791697212183805288e-01,-1.669630196196141947e+00,-5.985242125920349487e-02,1.278450095184604063e+00,-1.568353583552779318e+00
2.875537541277476891e-02,1.501796950140641851e+00,-1.799304590698496575e+00,-2.091401838548418990e-01,1.065734600163815715e+00,-1.547543695874100900e+00,-1.866717962109044199e-02,1.089457098754383679e+00,-1.565618622032088902e+00,-5.622698080780894059e-02,1.258937679870621107e+00,-1.549717751118016906e+00
1.975523972185815394e-02,1.471840291506580689e+00,-1.835506095326750575e+00,-2.122850255666524077e-01,1.013760954481320420e+00,-1.579836387756561544e+00,-8.294722576502466457e-03,1.172834049353669306e+00,-1.458777760290226544e+00,-5.298979699669777166e-02,1.237810852015346796e+00,-1.529045464349894745e+00
1.226312288858563172e-02,1.432716176493865845e+00,-1.884829032489836020e+00,-2.113446732936092864e-01,9.616174216115335183e-01,-1.611426630472194921e+00,-4.895703829718089754e-03,1.154926340925761741e+00,-1.444460206928206647e+00,-5.087729904150425919e-02,1.214724517795384262e+00,-1.506043801036316632e+00
1.327553625339732883e-03,1.379953654337810587e+00,-1.930225612063315221e+00,-2.125623037554368877e-01,9.072583498650417244e-01,-1.638265445140224319e+00,-5.199089303325680166e-03,1.153645866524306784e+00,-1.442453905043138640e+00,-4.855118584537004844e-02,1.192473943628231225e+00,-1.483480890278411124e+00
-1.644280390249393048e-03,1.332218053414046866e+00,-1.970343054505900637e+00,-2.133669153034775945e-01,8.630177747481185824e-01,-1.653262355300675113e+00,-2.568983496054342511e-03,1.153695006936623413e+00,-1.442358710858796078e+00,-4.629929472807791518e-02,1.171452459594287232e+00,-1.461568187590490231e+00
-9.221720370708123143e-03,1.284597318898589080e+00,-2.001251436752970569e+00,-2.144593250893665759e-01,8.200934158417472197e-01,-1.666558198551282066e+00,-6.801941324907432272e-03,1.151684682259196846e+00,-1.440377358987123824e+00,-4.696711380948352665e-02,1.154550210130503407e+00,-1.443525343890193380e+00
-1.100884566867843008e-02,1.242151909249110453e+00,-2.021324558002925542e+00,-2.150375821071375537e-01,7.816473830031835934e-01,-1.676884531961954528e+00,-9.013285127093383781e-03,1.153839034338125735e+00,-1.437570263053840058e+00,-3.565860615983359322e-02,1.159412584529904811e+00,-1.448624788002870867e+00
-1.498252526688334703e-02,1.203049030587735491e+00,-2.037487696397314085e+00,-2.156317501498987155e-01,7.508418574452684346e-01,-1.682716622217792279e+00,-1.258919669027332849e-02,1.150558886761530397e+00,-1.439667667137260132e+00,-3.141260698295668397e-02,1.155936703026826162e+00,-1.444948982528867498e+00
-2.153790584024310034e-02,1.163669116716479879e+00,-2.043725747993986097e+00,-2.163984500581112580e-01,7.288713846476659874e-01,-1.685971004242050375e+00,-1.513422538722627997e-02,1.147599751432819781e+00,-1.441908363652340430e+00,-2.665817902900762676e-02,1.156572544564591354e+00,-1.445727203183347465e+00
-2.267447875482152958e-02,1.139756066082298069e+00,-2.040887746181040630e+00,-2.152195794691730835e-01,7.106862937877066466e-01,-1.692511569895047696e+00,-2.574880959672717906e-02,1.160617761442864104e+00,-1.450035574915360836e+00,-2.225556328520745392e-02,1.155944970178055975e+00,-1.444968510322612198e+00
-3.013850963286511878e-02,1.118583585633897703e+00,-2.034421047304420416e+00,-2.152398887148645190e-01,7.081077536282445184e-01,-1.689770244438063562e+00,-3.521667490581507909e-02,1.172220081419549143e+00,-1.462207451531426727e+00,-1.863498144030647716e-02,1.155928774843382856e+00,-1.444908440856817133e+00
-2.814823705205980742e-02,1.103339507193165314e+00,-2.020974164832684217e+00,-1.735118223797167125e-01,7.094978184452143122e-01,-1.691560232380012296e+00,-4.469034565334997072e-02,1.183732801940888590e+00,-1.474261329361594708e+00,-1.590043158788317229e-02,1.155613222455776468e+00,-1.444515076855924285e+00
-3.789962103790479181e-02,1.093678583289801942e+00,-2.006389087285004980e+00,-1.320180613187100782e-01,7.212530967017422023e-01,-1.689447253555473427e+00,-5.866532080329694976e-02,1.199039073060650384e+00,-1.489987381290117652e+00,-1.174915394995751546e-02,1.158919844126337528e+00,-1.448185217386394497e+00
-3.642535829543636777e-02,1.099056814351864864e+00,-1.991113984073983989e+00,-9.060579484799761996e-02,7.394287568088627749e-01,-1.686773020155137415e+00,-7.561654813109765227e-02,1.217304746328712994e+00,-1.508594855048441152e+00,-7.655348283229097481e-03,1.175442495301311840e+00,-1.465596776228923925e+00
-4.802494519983580012e-02,1.100010642631652047e+00,-1.968367631758634717e+00,-5.123418571377225811e-02,7.668417155909647009e-01,-1.673579419476546315e+00,-9.329152051470984697e-02,1.227380760040279961e+00,-1.538385858952471263e+00,5.346762124593902382e-04,1.193758029146343436e+00,-1.484416209934250830e+00
-4.759331262342281904e-02,1.108455053100219967e+00,-1.947868653756690938e+00,-1.242465794415732044e-02,7.983372105563385501e-01,-1.658882181187402605e+00,-1.174808543129129829e-01,1.132161198252046974e+00,-1.665899777321276920e+00,7.760680271723939191e-03,1.216311309474384927e+00,-1.507461911954641298e+00
-5.465173860728664290e-02,1.125712598489567950e+00,-1.921828415013197233e+00,2.425880730578466524e-02,8.389578594550799462e-01,-1.639355449838623802e+00,-1.323213906960974406e-01,1.013976186549127911e+00,-1.776959175999348606e+00,1.296259898389320875e-02,1.238617660631703643e+00,-1.529885288246506825e+00
-6.139480258030072246e-02,1.145774502529278926e+00,-1.894542599077599698e+00,5.285744797534686068e-02,8.805501634296551972e-01,-1.619926966595424567e+00,-1.471604558951310482e-01,8.693191923019818468e-01,-1.863304275706189728e+00,1.696719369227366395e-02,1.259785945139001884e+00,-1.550656581852248639e+00
-6.793046549929224187e-02,1.168893851566145337e+00,-1.864467856904339582e+00,7.574095669554392618e-02,9.271630177983368748e-01,-1.588136844307860285e+00,-1.492355824878197068e-01,7.051933393081575296e-01,-1.909474351836826456e+00,1.855354961897407937e-02,1.279270974091755386e+00,-1.569228422982042348e+00
-7.428581679672678628e-02,1.194811304615914782e+00,-1.832232459744637332e+00,9.448945627580529472e-02,9.734371628920531760e-01,-1.556813313409807442e+00,-1.616675660081613730e-01,5.655210068927080114e-01,-1.908227896557512349e+00,2.416135267683900897e-02,1.278811811029406442e+00,-1.603671539833155801e+00
-8.037964859175604493e-02,1.222615591594935269e+00,-1.799031617905012981e+00,1.024818392157187813e-01,1.018835455084460717e+00,-1.523117006562584086e+00,-1.731096977902153167e-01,4.978729433770480717e-01,-1.905801003887918288e+00,2.206828781189765221e-02,1.251892211920208053e+00,-1.662128100413632348e+00
-8.587368787875039600e-02,1.251539714102414491e+00,-1.764841063603892035e+00,1.023377861367214398e-01,1.063781197672976297e+00,-1.489655561676358042e+00,-1.864321920684529899e-01,4.924169295615222208e-01,-1.918382333639488069e+00,1.065748626065519435e-02,1.216548868167995456e+00,-1.708005922163047918e+00
-9.074659646412928937e-02,1.280833829944926450e+00,-1.730268447072170090e+00,9.513613681001974187e-02,1.107476241759638658e+00,-1.453291574314502732e+00,-1.971549303450432777e-01,4.982516833029330683e-01,-1.922523788020382929e+00,2.597026210236625960e-03,1.171950855937664127e+00,-1.749264094820232485e+00
-9.529051321254557172e-02,1.309955696468712683e+00,-1.695781274930994176e+00,8.176155294097191273e-02,1.121022852270045167e+00,-1.445745105518182916e+00,-2.059774685294211150e-01,4.959136750530047100e-01,-1.916677246743055063e+00,-1.376445821023102381e-02,1.113773086715080574e+00,-1.782205068102908685e+00
-1.006205518791374043e-01,1.335451340240082718e+00,-1.667426123457091736e+00,5.995491797692093644e-02,1.126970139081152400e+00,-1.447073272182613835e+00,-2.092943988668984900e-01,4.960400970798807263e-01,-1.911376544080763962e+00,-2.882975563668647989e-02,1.052537858263171255e+00,-1.800797031633351919e+00
-1.042484343406414188e-01,1.336135605533299131e+00,-1.669451429474342774e+00,3.326030067792003220e-02,1.132836308383927459e+00,-1.453972163454714916e+00,-2.143047390568094956e-01,4.984880852140055052e-01,-1.898183107394891378e+00,-4.710278028760506164e-02,9.849321344123441735e-01,-1.810503630590797552e+00
-1.140764669502981610e-01,1.340765026219541634e+00,-1.672172816886367652e+00,3.758112838534660195e-03,1.137568870741370031e+00,-1.459357124603283262e+00,-2.099168730584197728e-01,5.015856721604621260e-01,-1.882913166324110099e+00,-6.844408212898996091e-02,9.175217770888115520e-01,-1.809883196655316384e+00
-1.176971730780159153e-01,1.345449595349133443e+00,-1.674415703914246434e+00,-3.216448819065196446e-02,1.141452716556335956e+00,-1.463758161072776121e+00,-2.073338380135282544e-01,5.030421380430813993e-01,-1.864358422581848362e+00,-8.556716001418988859e-02,8.500783081987310918e-01,-1.791196303313970395e+00
-1.267195885385979937e-01,1.353528910601501600e+00,-1.682087803397317449e+00,-7.558039889514943377e-02,1.148352041722569883e+00,-1.465016521792630977e+00,-2.021762889895352133e-01,5.050140821851974993e-01,-1.842498061142057608e+00,-1.017267722406601654e-01,7.857459429646403981e-01,-1.768592753258025452e+00
-1.323318617159574273e-01,1.358782665512702215e+00,-1.686747635734319628e+00,-1.157584872250908559e-01,1.149892395429569003e+00,-1.472329254748918625e+00,-2.023836961196483208e-01,5.844779379533130426e-01,-1.831269659544120465e+00,-1.162956231023519610e-01,7.244637154076436492e-01,-1.742835128794452570e+00
-1.408707272005856881e-01,1.367460565469209133e+00,-1.695017044764422831e+00,-1.590206271520802905e-01,1.155769482046598240e+00,-1.473885206831608397e+00,-2.068666490704536842e-01,7.244942044393123393e-01,-1.812441472215324811e+00,-1.293458047170364389e-01,6.670350457260401100e-01,-1.716567177523863341e+00
-1.472798440909680873e-01,1.374839286660766824e+00,-1.701757714619965611e+00,-1.996674451138605588e-01,1.155374437370064511e+00,-1.478691383453882180e+00,-2.093698485355986738e-01,8.614533293112931478e-01,-1.751769215852273742e+00,-1.401945162358579355e-01,6.135630298509243685e-01,-1.691923982527385961e+00
-1.547074625391836045e-01,1.384030296440126317e+00,-1.710396132901810029e+00,-2.078364004242625185e-01,1.159405171541503687e+00,-1.483735241419486650e+00,-2.007745735751066685e-01,9.863325847786145184e-01,-1.661320241238097184e+00,-1.469172171108494851e-01,5.646554925766542610e-01,-1.690994218470906585e+00
-1.609139062698950740e-01,1.392678055977820017e+00,-1.718100662481178542e+00,-2.061835316837237753e-01,1.159580225495685291e+00,-1.484161397830462858e+00,-1.907860257594849174e-01,1.093808782848048278e+00,-1.554690774832333755e+00,-1.519486053043618556e-01,5.195976783916242958e-01,-1.684344549270457625e+00
-1.671530787523997919e-01,1.402217494506778905e+00,-1.726662540601463069e+00,-2.079601936381584304e-01,1.164224816451497890e+00,-1.489221994310205188e+00,-1.808485936835274865e-01,1.162029400159259040e+00,-1.456747917010488225e+00,-1.598637131539178691e-01,4.997203957896274029e-01,-1.685194129367495908e+00
-1.722599397607445515e-01,1.411473773043337543e+00,-1.734210750033726267e+00,-2.084143798035579254e-01,1.165979623742410043e+00,-1.491228730550437698e+00,-1.685431243427206738e-01,1.147010590365965532e+00,-1.434482788270460940e+00,-1.612197176783765340e-01,4.976049472685303843e-01,-1.687383076229901802e+00
-1.769770860251469735e-01,1.421286551130369835e+00,-1.742304507942141090e+00,-2.069431188395815524e-01,1.170941039242301196e+00,-1.496566725042014268e+00,-1.605109851720208369e-01,1.133556266105840704e+00,-1.421328511801610572e+00,-1.599278048430699539e-01,4.995370062540077649e-01,-1.685356268254768697e+00
-1.802245604678839319e-01,1.430771970280408034e+00,-1.748850007695746500e+00,-2.077224763155696430e-01,1.172712210793616094e+00,-1.498625651687634397e+00,-1.532389082807392722e-01,1.123184003033613321e+00,-1.410015782605435142e+00,-1.597233967286239287e-01,4.977889584596569827e-01,-1.687213169327141493e+00
-1.830558837733559652e-01,1.440735037995349854e+00,-1.756185763352743123e+00,-2.059859182578529513e-01,1.178445974416819642e+00,-1.504763546052276579e+00,-1.557290762677907003e-01,1.124313277632044139e+00,-1.410753309702806435e+00,-1.561810052962366024e-01,4.995505160559555180e-01,-1.685998531657520116e+00
-1.792712840790711970e-01,1.450486391109951478e+00,-1.761871116800919124e+00,-2.069764372909720651e-01,1.180043340648886385e+00,-1.506633017885701920e+00,-1.525311506566704167e-01,1.122025298251292380e+00,-1.408534079156662955e+00,-1.478877256368572868e-01,4.991494551198856211e-01,-1.709780801974294384e+00
-1.835026706889181791e-01,1.458926483881802794e+00,-1.769101305897767595e+00,-2.049215369803392695e-01,1.186602816348693024e+00,-1.513625412646240731e+00,-1.519013198989322411e-01,1.121014632365767483e+00,-1.407384971352277248e+00,-1.409344034034482052e-01,5.009872557125070180e-01,-1.737002696938069635e+00
-1.772834626341234510e-01,1.466127652548905980e+00,-1.775617191546458473e+00,-2.061347049564152267e-01,1.187967677315209469e+00,-1.515234937944363702e+00,-1.481448111605401519e-01,1.123669815884006162e+00,-1.410229869903671052e+00,-1.323732664692460204e-01,5.047375659646130552e-01,-1.766574861419383247e+00
-1.745998949256332144e-01,1.470620866813174832e+00,-1.776810473855699346e+00,-2.022200903811567640e-01,1.168802827757577489e+00,-1.547736378134257018e+00,-1.476761847914875025e-01,1.125451420621189191e+00,-1.412079818262681918e+00,-1.205836432263692332e-01,5.060991481934874470e-01,-1.799055147269507327e+00
-1.672344514242863067e-01,1.477226002047228537e+00,-1.783630751024803729e+00,-2.003737201486563979e-01,1.123314659787185921e+00,-1.599423099953720007e+00,-1.437076186666023103e-01,1.125223901990180408e+00,-1.412018716893346681e+00,-1.072236356334902996e-01,5.050720601334351967e-01,-1.828493362326148342e+00
-1.593198966014542362e-01,1.476065385470971991e+00,-1.784411428615602757e+00,-1.874371695312480879e-01,1.073922161380784335e+00,-1.647643930011206015e+00,-1.481241353360009394e-01,1.137912513821748961e+00,-1.425692407070182410e+00,-9.312915573639853062e-02,5.035977490870257034e-01,-1.853743930519423655e+00
-1.510684079899678178e-01,1.443812822278042862e+00,-1.837399478182960122e+00,-1.428750397303066022e-01,1.022877693159001566e+00,-1.691668840180315936e+00,-1.514852620067822508e-01,1.150935725449553582e+00,-1.439661847840831621e+00,-7.796559268903517637e-02,5.019804892782192551e-01,-1.873629910500357321e+00
-1.370370239574538462e-01,1.403818037163505394e+00,-1.887861435800384902e+00,-9.610110526473342185e-02,9.711803463534477432e-01,-1.726352844333796988e+00,-1.545902159710711432e-01,1.167152304137211605e+00,-1.456919844307720480e+00,-6.068041346635283384e-02,5.000583165846024247e-01,-1.887819620715037505e+00
-1.268532260281178270e-01,1.361556336538132461e+00,-1.934911765588335886e+00,-5.042564201896372611e-02,9.186356753054137902e-01,-1.752465987443956541e+00,-1.611922836672260717e-01,1.169895069467540516e+00,-1.489469082170181702e+00,-4.488110458697554955e-02,4.953530521383492369e-01,-1.898522302064663103e+00
-1.107092940138724585e-01,1.313508010531809322e+00,-1.969378704822195569e+00,-3.596038589490098848e-03,8.647035111747722880e-01,-1.772412989010548667e+00,-1.675809407202124290e-01,1.076024345645077762e+00,-1.610213393580588903e+00,-3.739211085134948320e-02,4.975073642251348627e-01,-1.896500983758413250e+00
-9.429946578783370004e-02,1.270067054285130448e+00,-2.002934341229157589e+00,3.420387787876712909e-02,8.217702863977901506e-01,-1.780485196425086070e+00,-1.706449562991361468e-01,9.663129311744487193e-01,-1.717290496651466603e+00,-2.750043990533500987e-02,5.009124584446219552e-01,-1.886272534018903713e+00
-7.395806108544623891e-02,1.228480479346497178e+00,-2.028850999729092663e+00,6.859166360734077206e-02,7.858954470214735144e-01,-1.786419354958022732e+00,-1.703785919230665913e-01,8.351941255478297910e-01,-1.801913641905438013e+00,-2.110785331139649126e-02,5.009472430256862729e-01,-1.871997168166990910e+00
-5.644186247185521699e-02,1.188623251493246213e+00,-2.043548301817475821e+00,9.962828908967066854e-02,7.564048812846675407e-01,-1.791415066823510704e+00,-1.610081359815603019e-01,6.869804226760521937e-01,-1.852141531682067743e+00,-2.371494107783617827e-02,5.048593078040490845e-01,-1.850121551173977696e+00
-3.448786859996959275e-02,1.160824787369576727e+00,-2.053385594398028591e+00,1.195234456747411717e-01,7.385401156726373317e-01,-1.793895890244473712e+00,-1.581560289889197557e-01,5.560461516473212962e-01,-1.864876826201211646e+00,-1.467015881761725773e-02,5.023338998524310428e-01,-1.822840877771433998e+00
-1.416169118520537937e-02,1.135972213031862132e+00,-2.056206546357401965e+00,1.395243957359990905e-01,7.313199202346403194e-01,-1.798595443106724368e+00,-1.609859768735941998e-01,5.029927624464668456e-01,-1.877603611768624337e+00,-1.812056384553270907e-02,5.046043066095708962e-01,-1.796382401889901503e+00
8.635370288547062180e-04,1.115700880091586855e+00,-2.050236977002425132e+00,1.510996819770326072e-01,7.276126037278835001e-01,-1.808094112800216147e+00,-1.617950594382996377e-01,4.961895932701469447e-01,-1.899479309827097451e+00,-1.918877627197754232e-02,5.049638715891111573e-01,-1.765489123426957629e+00
1.742136698618823587e-02,1.106024901948471806e+00,-2.038220018754585805e+00,1.507637793664327874e-01,7.405915039934267696e-01,-1.812933985162772821e+00,-1.610884050785718891e-01,4.927799984117895438e-01,-1.918006603693642065e+00,-2.164691563797131388e-02,5.045098125416094259e-01,-1.734475716572027260e+00
3.576236284641581137e-02,1.098342466514061533e+00,-2.023292934680531729e+00,1.447503926832201526e-01,7.655883454858822823e-01,-1.825885789736454656e+00,-1.521113929978128720e-01,4.918086036138357708e-01,-1.932333490109062968e+00,-2.536000532944287719e-02,5.040870176974588945e-01,-1.704315672038921425e+00
4.974367889999034564e-02,1.102430533099236998e+00,-2.005556561113016389e+00,1.330812518686143309e-01,7.979159435674292311e-01,-1.838094989870012963e+00,-1.492977761843572726e-01,4.930724377091598165e-01,-1.936874809450095158e+00,-3.041870449715725067e-02,5.034387638435535717e-01,-1.675932414533528148e+00
6.591781286077802449e-02,1.109040736099366153e+00,-1.986486438833372281e+00,1.101341912550588970e-01,8.368556154874841058e-01,-1.851298985434654876e+00,-1.413604905557787061e-01,4.921402746215653434e-01,-1.940689434014166270e+00,-2.812655778605340634e-02,5.042645341616460719e-01,-1.674963737701840483e+00
8.084307803954304816e-02,1.121970561430503999e+00,-1.965933774675720613e+00,8.423898011415278941e-02,8.880158179417825259e-01,-1.856763029008455357e+00,-1.311531213201573565e-01,4.941974711228557249e-01,-1.937225680515299642e+00,-2.554168043926830639e-02,5.487176186144618883e-01,-1.680884771898718988e+00
9.375157408564403771e-02,1.142268649124342339e+00,-1.939579346729051190e+00,5.122769147117311322e-02,9.498937066114052641e-01,-1.858301200477823878e+00,-1.190825406076512771e-01,4.968347606754935364e-01,-1.929203118753247459e+00,-2.471005944855671210e-02,5.921667976853292048e-01,-1.684206028074114903e+00
1.051403346501772890e-01,1.164042995105871947e+00,-1.910904437570581038e+00,8.206176077948108827e-03,1.017529738725561295e+00,-1.851247642939878535e+00,-1.058015199652725391e-01,4.993586653655543994e-01,-1.917199069317861548e+00,-2.442009454706528873e-02,6.416966486191298946e-01,-1.685629553769134814e+00
1.150091420813976612e-01,1.187428292771826044e+00,-1.879739302216770547e+00,-3.474161057898464411e-02,1.090038118760863428e+00,-1.834892064375185594e+00,-9.429076307163482273e-02,5.965889713873562261e-01,-1.925008212771224470e+00,-2.411361283980264364e-02,6.923389016986628564e-01,-1.684266639632798324e+00
1.241291126090360436e-01,1.213850717598152329e+00,-1.844894581874981121e+00,-7.857265820245493138e-02,1.167204263862083868e+00,-1.799111047156328969e+00,-8.935854385721989090e-02,7.428004554802988268e-01,-1.914830015158659249e+00,-2.507207937288379040e-02,7.433573561743940239e-01,-1.679318418161295456e+00
1.333967745580814657e-01,1.245360722515339802e+00,-1.808187934101031180e+00,-1.332125031532782333e-01,1.238551647091699737e+00,-1.750893680729989077e+00,-8.629046669672124636e-02,9.028560383855467331e-01,-1.858013577125563920e+00,-2.940034572479358413e-02,7.939124628262265171e-01,-1.669773843784852607e+00
1.404950537426998824e-01,1.275794708750912054e+00,-1.772215986790231401e+00,-1.767340171447322472e-01,1.303953393437601305e+00,-1.693738216966416577e+00,-7.486293035945151830e-02,1.037999223720653896e+00,-1.762962919797798067e+00,-3.048233883638812314e-02,8.523435546951279029e-01,-1.678260712640012642e+00
1.456741296137803732e-01,1.308065958855483046e+00,-1.735689590718611175e+00,-1.768170850574726227e-01,1.336348257080351098e+00,-1.669083998202480323e+00,-6.344641532918039728e-02,1.155179254548966084e+00,-1.641685701739408421e+00,-3.164513135582473768e-02,9.148094740286436544e-01,-1.689241648492017411e+00
1.499773417137817144e-01,1.337674215577627557e+00,-1.699988988381501809e+00,-1.722892963202485306e-01,1.348686857356880875e+00,-1.678194988158687284e+00,-4.571394257224220548e-02,1.234505244657652545e+00,-1.518899680692477938e+00,-3.144564357710510905e-02,9.828192355686016235e-01,-1.697478107099016809e+00
1.507445512208297478e-01,1.352585553404236585e+00,-1.681500414022190970e+00,-1.713093739400412541e-01,1.354272738996573855e+00,-1.682138448928657048e+00,-3.536430645952269580e-02,1.213841663653213887e+00,-1.505528831484188368e+00,-3.044354059320061173e-02,1.046949537371785643e+00,-1.700409140144606202e+00
1.516951875349323853e-01,1.356404175212823970e+00,-1.683830565938726043e+00,-1.676024071986531860e-01,1.364628642433212358e+00,-1.692010666574749189e+00,-2.541007498952072008e-02,1.197028936722788428e+00,-1.488280107952206555e+00,-3.000381649599920958e-02,1.112003719362594234e+00,-1.696884141710489846e+00
1.507975653358982482e-01,1.360184268427699683e+00,-1.687379719199127326e+00,-1.656965220290319285e-01,1.370517195185224635e+00,-1.696926800353147469e+00,-1.775604226098688454e-02,1.180727725414989937e+00,-1.471359598849290462e+00,-3.364056822701401439e-02,1.173237509483452623e+00,-1.683753769119572530e+00
1.493060599760073770e-01,1.365534486831123218e+00,-1.692323847878226539e+00,-1.621041954951551733e-01,1.380470270334972049e+00,-1.706231928489330585e+00,-1.119016518497652560e-02,1.165540692491104480e+00,-1.455197826052079479e+00,-4.034760623429715920e-02,1.229410168904331302e+00,-1.664007680094288455e+00
1.492787615604329599e-01,1.372081416819556532e+00,-1.698265991318013812e+00,-1.595871403192692661e-01,1.386975427647894499e+00,-1.711681978828373918e+00,-3.614243658371409963e-03,1.151597624844828527e+00,-1.440499559953666298e+00,-4.776748300422115068e-02,1.278712346730979776e+00,-1.637164183357574743e+00
1.429746257199866755e-01,1.380267235373900947e+00,-1.705928141445335999e+00,-1.558901120407086283e-01,1.396632944590493031e+00,-1.720567756997422038e+00,-2.498493361361917020e-03,1.149976379947881266e+00,-1.438774039969288765e+00,-5.394070233594917135e-02,1.320333769408733149e+00,-1.602570877369586810e+00
1.384157718539035797e-01,1.388027642690087493e+00,-1.712861644066383526e+00,-1.528545335302369246e-01,1.403580776602531222e+00,-1.726271695062318035e+00,-5.828380689510305815e-03,1.152051060866599030e+00,-1.440911420635284435e+00,-6.822330965945019865e-02,1.320901635026077159e+00,-1.607007427658652565e+00
1.303505459512879217e-01,1.397496430300750658e+00,-1.721454782579374676e+00,-1.489291438337027873e-01,1.413078091100731237e+00,-1.734912844430055445e+00,-6.237701009362852517e-03,1.153800142225689163e+00,-1.442476229578883995e+00,-7.773002502501842603e-02,1.315369992182822356e+00,-1.602251406516272514e+00
1.221890852637863289e-01,1.406774963809343415e+00,-1.729688029960653184e+00,-1.454087624638914500e-01,1.420303017971019433e+00,-1.740515322633775952e+00,-1.063236389465878860e-02,1.150751380766244836e+00,-1.439410738807479495e+00,-9.038956374951956363e-02,1.305863387052405011e+00,-1.593631059197800459e+00
1.121928223609175573e-01,1.416671281414836114e+00,-1.738235696695858978e+00,-1.411662303197074586e-01,1.429869160416197049e+00,-1.749141634753917041e+00,-1.199651003203532594e-02,1.149917792546633288e+00,-1.438691154121492843e+00,-9.961480218727443436e-02,1.293180004410074524e+00,-1.582173251004674874e+00
1.012110928625025719e-01,1.426706495671225872e+00,-1.746656632362879824e+00,-8.915625750542138794e-02,1.438119134207842098e+00,-1.753548623308968546e+00,-2.023216216606827517e-02,1.154995915054686906e+00,-1.443952109089166713e+00,-1.106254128125735842e-01,1.278530068626059446e+00,-1.568347514751498251e+00
8.915946791778513181e-02,1.436757973766731755e+00,-1.754783534909834630e+00,-2.015534999344261238e-02,1.447447788738536634e+00,-1.761039692634115861e+00,-2.998022253195962647e-02,1.165617380054384533e+00,-1.455203082579135776e+00,-1.234727673783974494e-01,1.256355278330763214e+00,-1.547044812061334262e+00
7.626101246376462695e-02,1.446623436411065944e+00,-1.762509721255114181e+00,4.934325890786751823e-02,1.448279658175766427e+00,-1.760469983844387354e+00,-3.656426435391437607e-02,1.157468974852767118e+00,-1.487831983368466560e+00,-1.311623878348811001e-01,1.233893950238617920e+00,-1.525104648555781983e+00
6.267643262030149487e-02,1.456047008320762171e+00,-1.769638686467308153e+00,1.177116849895334799e-01,1.447142350194757787e+00,-1.759931187327570923e+00,-5.585634785809610175e-02,1.058768377973980712e+00,-1.602539080990499132e+00,-1.373309714811783155e-01,1.211423664115229393e+00,-1.502676511364432255e+00
4.854873831649805793e-02,1.464858264099390794e+00,-1.776045620567289873e+00,1.787635180741267704e-01,1.444650303984158279e+00,-1.758217786064828259e+00,-6.410915572025216447e-02,9.457758515069729643e-01,-1.702654489694707340e+00,-1.406313209855009627e-01,1.190465550250173310e+00,-1.481413439873665583e+00
3.388497391287798033e-02,1.472877251288120748e+00,-1.781590742094126378e+00,2.313787830616391983e-01,1.441535515703904480e+00,-1.755944656546327476e+00,-7.765084110365105818e-02,8.140013817212961023e-01,-1.780047401961169173e+00,-1.423761476338668563e-01,1.171305895459313184e+00,-1.461603173602926464e+00
1.858073414747458615e-02,1.479952706476808100e+00,-1.786177340253403134e+00,2.778320398808822866e-01,1.437655464090341395e+00,-1.753061093185101615e+00,-8.401415984065987996e-02,6.753944223778712841e-01,-1.817830249521846797e+00,-1.452506417960364449e-01,1.160671514855514896e+00,-1.450205913487478737e+00
2.449438931160968606e-03,1.485933366216033891e+00,-1.789756436826827501e+00,3.256611509337368204e-01,1.413488053106211284e+00,-1.771041376123084765e+00,-1.003822519404341251e-01,5.493221647261471441e-01,-1.827936501866893382e+00,-1.390687424016902596e-01,1.164267601156716347e+00,-1.453838498245634270e+00
-1.479877641047621685e-02,1.490826007171112577e+00,-1.792459843497953065e+00,3.560145516669724342e-01,1.343523215971012430e+00,-1.846885930466722447e+00,-1.083732222632347031e-01,5.020758430750292822e-01,-1.846189035619728358e+00,-1.364017263751348130e-01,1.164587831596346490e+00,-1.454103364130784337e+00
-3.204341687421750906e-02,1.495315485475285699e+00,-1.794455715631488646e+00,3.733432074737924600e-01,1.261505161474961723e+00,-1.928285335756223295e+00,-1.283651552795700979e-01,5.029485880541632037e-01,-1.867022134107834797e+00,-1.309267661751087053e-01,1.163213862111377894e+00,-1.452779793230111638e+00
-4.271432891670631782e-02,1.482339198685544757e+00,-1.811177080070179413e+00,3.831476766244720222e-01,1.180594019240791326e+00,-1.998837004495595648e+00,-1.449117403316864672e-01,5.012833930629690959e-01,-1.885113046885703580e+00,-1.225806848479240180e-01,1.163905253796251094e+00,-1.453485771795958392e+00
