SHAPE:2,500,12
-1.420358197479033163e-02,1.008371097422485319e+00,-1.664113646252322498e+00,9.122882812074586956e-02,4.783381449683238862e-01,-1.856604316135963328e+00,-3.179022186450006920e-02,1.409968749311425240e+00,-1.781591987005371802e+00,-2.848147899719093157e-02,8.603351408728996397e-01,-1.797964176757080867e+00
-1.646967157761294875e-02,1.005846325546336573e+00,-1.666571158340650838e+00,8.856058173687482438e-02,4.809507010316292352e-01,-1.853935910025181100e+00,-2.947289638964442973e-02,1.408575583155583288e+00,-1.782409720808610709e+00,-2.712301377364756058e-02,8.620723352328060196e-01,-1.796215632560288267e+00
-1.415787163806524716e-02,1.003510225224832908e+00,-1.664246802699509198e+00,9.122762655124483366e-02,4.783393138385845234e-01,-1.856603113925286763e+00,-3.179063293133830431e-02,1.409969080206307845e+00,-1.781591701901116487e+00,-2.845941624877703149e-02,8.603412502258824812e-01,-1.797961182307722172e+00
-1.655345851958726563e-02,1.005911619607526175e+00,-1.666702502787758444e+00,8.856197088970364784e-02,4.809493343198519288e-01,-1.853937301562382123e+00,-2.947258269432083411e-02,1.408575309510785800e+00,-1.782409967369670500e+00,-2.714375212481838495e-02,8.620637918967462010e-01,-1.796221646080261580e+00
-1.411519161203315942e-02,1.003451722016605929e+00,-1.664202641656259640e+00,9.122665619075878696e-02,4.783402577876117445e-01,-1.856602143069337574e+00,-3.179100049416584695e-02,1.409969381999950366e+00,-1.781591438098227176e+00,-2.844061765635978734e-02,8.603473422205708543e-01,-1.797957602538378108e+00
-1.660949489908343166e-02,1.005964499674872892e+00,-1.666756398537341921e+00,8.856309272381764075e-02,4.809482306109519878e-01,-1.853938425320841521e+00,-2.947230172588595834e-02,1.408575060392645462e+00,-1.782410195444239065e+00,-2.716181773776664421e-02,8.620556212092345127e-01,-1.796227712906149465e+00
-1.350610709657236973e-02,1.008815757457869555e+00,-1.669550750859805310e+00,9.122587196459165659e-02,4.783410206659365893e-01,-1.856601358457041995e+00,-3.179132976907429742e-02,1.409969657092540629e+00,-1.781591194675358647e+00,-2.842445360377276325e-02,8.603533320964608100e-01,-1.797953655160733355e+00
-1.651253300255152087e-02,1.006172457786784991e+00,-1.666929300625365817e+00,8.856399935865685857e-02,4.809473386260989525e-01,-1.853939333510082887e+00,-2.947204964746274677e-02,1.408574833677506355e+00,-1.782410405847110191e+00,-2.717765987899724289e-02,8.620478419813862869e-01,-1.796233733589515547e+00
-1.360367380269776605e-02,1.008832420211608349e+00,-1.669530169905882211e+00,9.122523778837826613e-02,4.783416375772745477e-01,-1.856600723977775758e+00,-3.179162523378270544e-02,1.409969907720721283e+00,-1.781590970577353161e+00,-2.841044712848157100e-02,8.603591614875270022e-01,-1.797949497319658807e+00
-1.645252347566692960e-02,1.006212124402988906e+00,-1.666972927996201559e+00,8.856473251643694200e-02,4.809466173162738056e-01,-1.853940067924309876e+00,-2.947182315134795616e-02,1.408574627409902247e+00,-1.782410599504965054e+00,-2.719163148523414536e-02,8.620404615694811090e-01,-1.796239637604307937e+00
-1.364723132468192643e-02,1.008811722010654943e+00,-1.669506742434401891e+00,9.122472470470815997e-02,4.783421366916893458e-01,-1.856600210654860028e+00,-3.179189075034795364e-02,1.409970135960772142e+00,-1.781590764673486316e+00,-2.839822912606736541e-02,8.603647913195404673e-01,-1.797945242925066633e+00
-1.641288436564587727e-02,1.006247640079210859e+00,-1.667008091017555316e+00,8.856532567775358966e-02,4.809460337412870823e-01,-1.853940662101800196e+00,-2.947161937290319889e-02,1.408574439792680932e+00,-1.782410777406731262e+00,-2.720401475020872012e-02,8.620334789541880260e-01,-1.796245375881963646e+00
-1.367531208345286291e-02,1.008789895389326841e+00,-1.669484925710681633e+00,9.122430943005634119e-02,4.783425406594010165e-01,-1.856599795190420288e+00,-3.179212966506603927e-02,1.409970343733961462e+00,-1.781590575800727771e+00,-2.838750886076332400e-02,8.603701966560353132e-01,-1.797940974529120162e+00
-1.638333141890882180e-02,1.006276311507071641e+00,-1.667035855865178773e+00,8.856580576231573576e-02,4.809455614160630943e-01,-1.853941143008584147e+00,-2.947143582026212280e-02,1.408574269176873894e+00,-1.782410940566770741e+00,-2.721503861000035274e-02,8.620268871334298977e-01,-1.796250915307217477e+00
-1.369626841815298028e-02,1.008771418438799694e+00,-1.669466885805076739e+00,9.122397321355152355e-02,4.783428677211248314e-01,-1.856599458822761228e+00,-3.179234489005968584e-02,1.409970532813359601e+00,-1.781590402795411032e+00,-2.837805389787345992e-02,8.603753629211747800e-01,-1.797936751665637267e+00
-1.636026165714514480e-02,1.006299198271854101e+00,-1.667057887867957611e+00,8.856619444884172854e-02,4.809451790119826931e-01,-1.853941532360642519e+00,-2.947127031675527212e-02,1.408574114051581283e+00,-1.782411089997992582e+00,-2.722489106148216417e-02,8.620206749491423626e-01,-1.796256234632354731e+00
-1.371276126204938779e-02,1.008756341176183291e+00,-1.669452243821763382e+00,9.122370093540194125e-02,4.783431325851996707e-01,-1.856599186423832260e+00,-3.179253897013959579e-02,1.409970704831570165e+00,-1.781590244515957489e+00,-2.836967605374981355e-02,8.603802831114136795e-01,-1.797932616819067242e+00
-1.634185609484925528e-02,1.006317570569692066e+00,-1.667075544913643403e+00,8.856650921769013141e-02,4.809448693310403589e-01,-1.853941847668354459e+00,-2.947112095357101724e-02,1.408573973034059623e+00,-1.782411226692596884e+00,-2.723372807256584441e-02,8.620148284645836601e-01,-1.796261321427147895e+00
-1.372603314841680522e-02,1.008744075816195629e+00,-1.669440343872510946e+00,9.122348039122671337e-02,4.783433471238379142e-01,-1.856598965782889632e+00,-3.179271413780536404e-02,1.409970861288973643e+00,-1.781590099858744614e+00,-2.836222131368922386e-02,8.603849557259489744e-01,-1.797928599763223723e+00
-1.632698143163062790e-02,1.006332439418784030e+00,-1.667089828925473860e+00,8.856676417844391858e-02,4.809446184915980305e-01,-1.853942103065516323e+00,-2.947098605066474086e-02,1.408573844860143920e+00,-1.782411351608688355e+00,-2.724168017636785857e-02,8.620093319923560760e-01,-1.796266169791153500e+00
-1.373683912970830034e-02,1.008734056269520396e+00,-1.669430621321674080e+00,9.122330172173329088e-02,4.783435209279573441e-01,-1.856598787035696807e+00,-3.179287235868710759e-02,1.409971003562183300e+00,-1.781589967768749894e+00,-2.835556244034448739e-02,8.603893832246877205e-01,-1.797924720754781491e+00
-1.631485328197301160e-02,1.006344563185545216e+00,-1.667101475159211699e+00,8.856697072938041204e-02,4.809444152795451233e-01,-1.853942309969955016e+00,-2.947086412434404140e-02,1.408573728375102529e+00,-1.782411465661336791e+00,-2.724885744923169831e-02,8.620041688544711755e-01,-1.796270778631203324e+00
-1.374570417063139018e-02,1.008725828620324894e+00,-1.669422634495851154e+00,9.122315695676225245e-02,4.783436617507431654e-01,-1.856598642208225680e+00,-3.179301536924367122e-02,1.409971132912488878e+00,-1.781589847246234593e+00,-2.834959345200575506e-02,8.603935708763149615e-01,-1.797920992908068394e+00
-1.630489863547696788e-02,1.006354510772510258e+00,-1.667111031362800144e+00,8.856713808467522875e-02,4.809442506295993902e-01,-1.853942477611640660e+00,-2.947075386025888380e-02,1.408573622524964319e+00,-1.782411569717011091e+00,-2.725535333410487870e-02,8.619993219385484462e-01,-1.796275150360599149e+00
-1.375301710912745987e-02,1.008719040221963015e+00,-1.669416042288629720e+00,9.122303964981511026e-02,4.783437758631866599e-01,-1.856598524850930021e+00,-3.179314470819284699e-02,1.409971250494133521e+00,-1.781589737350466995e+00,-2.834422542916843757e-02,8.603975258966710671e-01,-1.797917423975976980e+00
-1.629668540807277174e-02,1.006362714752941923e+00,-1.667118913107934919e+00,8.856727369696884566e-02,4.809441172095593187e-01,-1.853942613455985100e+00,-2.947065409078653345e-02,1.408573526348365856e+00,-1.782411664590534572e+00,-2.726124762145851199e-02,8.619947740998240571e-01,-1.796279289914733734e+00
-1.375907555917202721e-02,1.008713416687932130e+00,-1.669410579500629765e+00,9.122294458448394761e-02,4.783438683396685764e-01,-1.856598429744991341e+00,-3.179326174284106965e-02,1.409971357362310496e+00,-1.781589637201242970e+00,-2.833938328325998068e-02,8.604012568042979092e-01,-1.797914017694747235e+00
-1.628988070668348220e-02,1.006369509111131988e+00,-1.667125441050570034e+00,8.856738359678767436e-02,4.809440090863628114e-01,-1.853942723543844373e+00,-2.947056377600241681e-02,1.408573438968912850e+00,-1.782411751043909698e+00,-2.726660880391301028e-02,8.619905084470468326e-01,-1.796283204005353129e+00
-1.376411193975644702e-02,1.008708742507307798e+00,-1.669406037710897239e+00,9.122286753823001526e-02,4.783439432877552577e-01,-1.856598352665955076e+00,-3.179336769125144097e-02,1.409971454480806630e+00,-1.781589545978801592e+00,-2.833500323460582185e-02,8.604047729391494093e-01,-1.797910774805080214e+00
-1.628422390245132939e-02,1.006375155347565942e+00,-1.667130866230250419e+00,8.856747266565209720e-02,4.809439214573879018e-01,-1.853942812765098980e+00,-2.947048198758197429e-02,1.408573359588070284e+00,-1.782411829786504587e+00,-2.727149595743937754e-02,8.619865085413076500e-01,-1.796286900555596588e+00
-1.376831035379967941e-02,1.008704846638690311e+00,-1.669402251359673350e+00,9.122280509204108712e-02,4.783440040333615806e-01,-1.856598290193279377e+00,-3.179346364100229388e-02,1.409971542729248073e+00,-1.781589462922591016e+00,-2.833103082144232052e-02,8.604080841043175720e-01,-1.797907693830869569e+00
-1.627950833211368881e-02,1.006379860694059936e+00,-1.667135387603206897e+00,8.856754485614190542e-02,4.809438504339433873e-01,-1.853942885079095104e+00,-2.947040789511884418e-02,1.408573287478559033e+00,-1.782411901476204985e+00,-2.727596025935975083e-02,8.619827585298432959e-01,-1.796290388272522520e+00
-1.377181823675824486e-02,1.008701592031441496e+00,-1.669399087677853943e+00,9.122275447687740180e-02,4.783440532701265235e-01,-1.856598239556702445e+00,-3.179355056514369254e-02,1.409971622909915068e+00,-1.781589387329240104e+00,-2.832741931219802736e-02,8.604112003007670095e-01,-1.797904771674996072e+00
-1.627556841832345294e-02,1.006383791057809285e+00,-1.667139164470850643e+00,8.856760336941869871e-02,4.809437928666104312e-01,-1.853942943692475698e+00,-2.947034075443224696e-02,1.408573221978252077e+00,-1.782411966721241914e+00,-2.728004622401660265e-02,8.619792432315086517e-01,-1.796293676324539845e+00
-1.377475470417591392e-02,1.008698867957929401e+00,-1.669396439320102843e+00,9.122271344968495288e-02,4.783440931800229112e-01,-1.856598198512188658e+00,-3.179362933583913114e-02,1.409971695754121290e+00,-1.781589318549990475e+00,-2.832412842791288965e-02,8.604141315325397610e-01,-1.797902004076121329e+00
-1.627227036163826981e-02,1.006387080403872369e+00,-1.667142325480994280e+00,8.856765079856966649e-02,4.809437462042185363e-01,-1.853942991202765178e+00,-2.947027989752465035e-02,1.408573162484530128e+00,-1.782412026082467182e+00,-2.728379271639423329e-02,8.619759481865395534e-01,-1.796296774099111815e+00
-1.377721669112483976e-02,1.008696584325753154e+00,-1.669394218893855308e+00,9.122268019320455001e-02,4.783441255308241713e-01,-1.856598165241692078e+00,-3.179370073608583230e-02,1.409971761928162648e+00,-1.781589255987797493e+00,-2.832112330590276505e-02,8.604168876654078035e-01,-1.797899385959240259e+00
-1.626950526844847186e-02,1.006389837685145006e+00,-1.667144975274897245e+00,8.856768924443621238e-02,4.809437083798872581e-01,-1.853943029714400392e+00,-2.947022472391794962e-02,1.408573108449096889e+00,-1.782412080075901573e+00,-2.728723378929403393e-02,8.619728596801412568e-01,-1.796299691022010148e+00
-1.377928355885971873e-02,1.008694667394868238e+00,-1.669392354833611813e+00,9.122265323496304978e-02,4.783441517549053001e-01,-1.856598138272103959e+00,-3.179376546983205681e-02,1.409971822038832867e+00,-1.781589199094253617e+00,-2.831837365301950044e-02,8.604194783260936674e-01,-1.797896911704627065e+00
-1.626718398497290635e-02,1.006392152048925182e+00,-1.667147199481475273e+00,8.856772040926760847e-02,4.809436777188843548e-01,-1.853943060932544684e+00,-2.947017469314117122e-02,1.408573059373206648e+00,-1.782412129175432458e+00,-2.729039937899239987e-02,8.619699647470858705e-01,-1.796302436423832916e+00
-1.378102060872903392e-02,1.008693056506035468e+00,-1.669390788244972779e+00,9.122263138173508645e-02,4.783441730129971980e-01,-1.856598116409688082e+00,-3.179382417075535955e-02,1.409971876638528299e+00,-1.781589147366437142e+00,-2.831585304931126881e-02,8.604219128322554422e-01,-1.797894575353833568e+00
-1.626523315283920704e-02,1.006394096808581162e+00,-1.667149068527522537e+00,8.856774567248726360e-02,4.809436528640856912e-01,-1.853943086238980520e+00,-2.947012931818897633e-02,1.408573014803285117e+00,-1.782412173815564715e+00,-2.729331588646651680e-02,8.619672511627289868e-01,-1.796305019442847373e+00
-1.378248180037668601e-02,1.008691701548947828e+00,-1.669389470459166969e+00,9.122261366650824543e-02,4.783441902457785666e-01,-1.856598098687020082e+00,-3.179387740990705091e-02,1.409971926229960371e+00,-1.781589100343772492e+00,-2.831353837198100770e-02,8.604242001457719224e-01,-1.797892370766947856e+00
-1.626359215623559423e-02,1.006395732514274277e+00,-1.667150640584123877e+00,8.856776615200506741e-02,4.809436327156532132e-01,-1.853943106753530579e+00,-2.947008815980018542e-02,1.408572974326920857e+00,-1.782412214394153649e+00,-2.729600666541455792e-02,8.619647074245129215e-01,-1.796307448955748676e+00
-1.378371188004956852e-02,1.008690560979829565e+00,-1.669388361116233455e+00,9.122259930554409146e-02,4.783442042156446639e-01,-1.856598084320028041e+00,-3.179392570240152649e-02,1.409971971270493230e+00,-1.781589057604959114e+00,-2.831140931631078231e-02,8.604263488436121321e-01,-1.797890291742026081e+00
-1.626221073088146216e-02,1.006397109355467556e+00,-1.667151963872320897e+00,8.856778275385626675e-02,4.809436163821992349e-01,-1.853943123383781089e+00,-2.947005082143779042e-02,1.408572937569189998e+00,-1.782412251275077297e+00,-2.729849243384608465e-02,8.619623227270005739e-01,-1.796309733529842134e+00
-1.378474806467951987e-02,1.008689600253176222e+00,-1.669387426647248374e+00,9.122258766361043825e-02,4.783442155405282503e-01,-1.856598072673210753e+00,-3.179396951329183790e-02,1.409972012176130329e+00,-1.781589018765010524e+00,-2.830944799527615463e-02,8.604283671019294921e-01,-1.797888332105087583e+00
-1.626104707177622802e-02,1.006398269060365003e+00,-1.667153078486304452e+00,8.856779621239772859e-02,4.809436031412384627e-01,-1.853943136865344288e+00,-2.947001694486121523e-02,1.408572904189303809e+00,-1.782412284790810375e+00,-2.730079162265116807e-02,8.619600869327147530e-01,-1.796311881391644993e+00
-1.378562138675092259e-02,1.008688790569827631e+00,-1.669386639061747779e+00,9.122257822581733566e-02,4.783442247212971177e-01,-1.856598063231460483e+00,-3.179400926274377620e-02,1.409972049325172616e+00,-1.781588983472430110e+00,-2.830763860342172533e-02,8.604302626900164341e-01,-1.797886485777183241e+00
-1.626006632199594043e-02,1.006399246411442849e+00,-1.667154017848361924e+00,8.856780712286249635e-02,4.809435924071604473e-01,-1.853943147794472113e+00,-2.946998620621720313e-02,1.408572873877538045e+00,-1.782412315244872536e+00,-2.730292067190681279e-02,8.619579905404669562e-01,-1.796313900408016417e+00
-1.378635777688950494e-02,1.008688107869589956e+00,-1.669385974971357545e+00,9.122257057480642750e-02,4.783442321639442829e-01,-1.856598055577243001e+00,-3.179404533061805371e-02,1.409972083061568071e+00,-1.781588951406529286e+00,-2.830596713351318447e-02,8.604320429715540675e-01,-1.797884746823583457e+00
-1.625923935619175836e-02,1.006400070464404717e+00,-1.667154809879267230e+00,8.856781596773534437e-02,4.809435837052807861e-01,-1.853943156654474622e+00,-2.946995831257115742e-02,1.408572846352436292e+00,-1.782412342914153847e+00,-2.730489428364834756e-02,8.619560246524236025e-01,-1.796315798076806303e+00
-1.378697894139617117e-02,1.008687532015008825e+00,-1.669385414798245426e+00,9.122256437226503034e-02,4.783442381975686608e-01,-1.856598049372102599e+00,-3.179407806052705204e-02,1.409972113697980811e+00,-1.781588922274922604e+00,-2.830442113676309018e-02,8.604337149111871419e-01,-1.797883109489041953e+00
-1.625854179453311427e-02,1.006400765535467645e+00,-1.667155477946374198e+00,8.856782313811964458e-02,4.809435766508185495e-01,-1.853943163837124208e+00,-2.946993299882285158e-02,1.408572821358254679e+00,-1.782412368051084384e+00,-2.730672563821152921e-02,8.619541809408157729e-01,-1.796317581524679019e+00
-1.378750307785355823e-02,1.008687046126025777e+00,-1.669384942129574556e+00,9.122255934394885024e-02,4.783442430889460195e-01,-1.856598044341680076e+00,-3.179410776345047845e-02,1.409972141518593958e+00,-1.781588895811171636e+00,-2.830298951919262354e-02,8.604352850848999701e-01,-1.797881568222205129e+00
-1.625795319863779925e-02,1.006401352005889427e+00,-1.667156041636301156e+00,8.856782895105218267e-02,4.809435709318624630e-01,-1.853943169660000168e+00,-2.946991002495619183e-02,1.408572798662634407e+00,-1.782412390885678599e+00,-2.730842657997079037e-02,8.619524516149462690e-01,-1.796319257510295309e+00
-1.378794546172610290e-02,1.008686636034781259e+00,-1.669384543188312975e+00,9.122255526754595445e-02,4.783442470543338154e-01,-1.856598040263570226e+00,-3.179413472095193177e-02,1.409972166781670921e+00,-1.781588871772598948e+00,-2.830166236810722699e-02,8.604367596930436735e-01,-1.797880117691602608e+00
-1.625745641248376241e-02,1.006401846981030745e+00,-1.667156517387970105e+00,8.856783366353498943e-02,4.809435662955656166e-01,-1.853943174380543679e+00,-2.946988917358718194e-02,1.408572778054480112e+00,-1.782412411627423143e+00,-2.731000777726984644e-02,8.619508293889558415e-01,-1.796320832431430814e+00
-1.378831892937694946e-02,1.008686289836849159e+00,-1.669384206397491743e+00,9.122255196283951539e-02,4.783442502690413711e-01,-1.856598036957480158e+00,-3.179415918805575392e-02,1.409972189721894198e+00,-1.781588849938260610e+00,-2.830043080375676395e-02,8.604381445751247970e-01,-1.797878752795115442e+00
-1.625703701974125226e-02,1.006402264832712001e+00,-1.667156919013610850e+00,8.856783748390596733e-02,4.809435625369578027e-01,-1.853943178207449582e+00,-2.946987024776295816e-02,1.408572759342028080e+00,-1.782412430467033237e+00,-2.731147886052038079e-02,8.619493074506665575e-01,-1.796322312334938998e+00
-1.378863427732454974e-02,1.008685997520412103e+00,-1.669383922020025279e+00,9.122254928373446647e-02,4.783442528751849498e-01,-1.856598034277253229e+00,-3.179418139582498859e-02,1.409972210552495220e+00,-1.781588830107072141e+00,-2.829928685214153430e-02,8.604394452256826087e-01,-1.797877468664419665e+00
-1.625668289522989862e-02,1.006402617647296882e+00,-1.667157258129225994e+00,8.856784058105729440e-02,4.809435594898777144e-01,-1.853943181309898991e+00,-2.946985306899208013e-02,1.408572742351084983e+00,-1.782412447578071157e+00,-2.731284854176764532e-02,8.619478794317099180e-01,-1.796323702928702026e+00
-1.378890059336047337e-02,1.008685750658804281e+00,-1.669383681860014290e+00,9.122254711179562936e-02,4.783442549879738936e-01,-1.856598032104405327e+00,-3.179420155367029821e-02,1.409972229467199911e+00,-1.781588812096079666e+00,-2.829822333563522876e-02,8.604406668107463796e-01,-1.797876260665591808e+00
-1.625638383294710290e-02,1.006402915597125025e+00,-1.667157544511460365e+00,8.856784309190424143e-02,4.809435570196231580e-01,-1.853943183825040864e+00,-2.946983747547314222e-02,1.408572726923428053e+00,-1.782412463118445922e+00,-2.731412471848041618e-02,8.619465393790687324e-01,-1.796325009594909483e+00
-1.378912553193927144e-02,1.008685542154868386e+00,-1.669383479014325822e+00,9.122254535101180506e-02,4.783442567008056034e-01,-1.856598030342884398e+00,-3.179421985142433932e-02,1.409972246641998384e+00,-1.781588795738867859e+00,-2.829723377866749656e-02,8.604418141844891732e-01,-1.797875124396810076e+00
-1.625613123671645205e-02,1.006403167249315445e+00,-1.667157786394303676e+00,8.856784512743993976e-02,4.809435550169957607e-01,-1.853943185864057819e+00,-2.946982332050494813e-02,1.408572712915347358e+00,-1.782412477231781534e+00,-2.731531456387222001e-02,8.619452817280998103e-01,-1.796326237404161530e+00
-1.378931554377248701e-02,1.008685366027866515e+00,-1.669383307665486926e+00,9.122254392354788022e-02,4.783442580893944029e-01,-1.856598028914823173e+00,-3.179423646120893565e-02,1.409972262236759200e+00,-1.781588780884104661e+00,-2.829631232617259295e-02,8.604428919057924841e-01,-1.797874055683876371e+00
-1.625591786228760410e-02,1.006403379823125777e+00,-1.667157990716385596e+00,8.856784677764428793e-02,4.809435533934699469e-01,-1.853943187517084867e+00,-2.946981047105150589e-02,1.408572700196321525e+00,-1.782412490048683518e+00,-2.731642460569706082e-02,8.619441012770598931e-01,-1.796327391130002837e+00
-1.378947606764429311e-02,1.008685217235491871e+00,-1.669383162908672391e+00,9.122254276630499537e-02,4.783442592151213590e-01,-1.856598027757095259e+00,-3.179425153911443619e-02,1.409972276396695978e+00,-1.781588767394198580e+00,-2.829545367289623345e-02,8.604439042545192207e-01,-1.797873050574153142e+00
-1.625573760188543312e-02,1.006403559404901005e+00,-1.667158163327524756e+00,8.856784811546300484e-02,4.809435520772793460e-01,-1.853943188857192004e+00,-2.946979880644930161e-02,1.408572688647810489e+00,-1.782412501687893780e+00,-2.731746079515181419e-02,8.619429931631291675e-01,-1.796328475263592628e+00
-1.378961169094397067e-02,1.008685091524931687e+00,-1.669383040606903901e+00,9.122254182812854217e-02,4.783442601277477779e-01,-1.856598026818526481e+00,-3.179426522671702920e-02,1.409972289253704325e+00,-1.781588755144074332e+00,-2.829465300195667388e-02,8.604448552473381584e-01,-1.797872105329360481e+00
-1.625558530390152148e-02,1.006403711127914935e+00,-1.667158309161554053e+00,8.856784920003152317e-02,4.809435510102449407e-01,-1.853943189943615844e+00,-2.946978821724345263e-02,1.408572678162157921e+00,-1.782412512257349757e+00,-2.731842856726852953e-02,8.619419528398974961e-01,-1.796329494028286566e+00
-1.378972628422072896e-02,1.008684985308048621e+00,-1.669382937269689338e+00,9.122254106754901226e-02,4.783442608676140018e-01,-1.856598026057628470e+00,-3.179427765244434434e-02,1.409972300927579747e+00,-1.781588744020051296e+00,-2.829390593131942203e-02,8.604457486530010524e-01,-1.797871216417596063e+00
-1.625545662176700046e-02,1.006403839323084082e+00,-1.667158432381155242e+00,8.856785007929150744e-02,4.809435501451999051e-01,-1.853943190824379528e+00,-2.946977860413228789e-02,1.408572668641599135e+00,-1.782412521855151644e+00,-2.731933289397401460e-02,8.619409760562696254e-01,-1.796330451393968852e+00
-1.378982311411085758e-02,1.008684895556638761e+00,-1.669382849951170922e+00,9.122254045094657648e-02,4.783442614674240367e-01,-1.856598025440768351e+00,-3.179428893281180390e-02,1.409972311527119881e+00,-1.781588733918819445e+00,-2.829320846705128331e-02,8.604465880070034656e-01,-1.797870380504859922e+00
-1.625534788712270154e-02,1.006403947645426289e+00,-1.667158536499389276e+00,8.856785079210806322e-02,4.809435494439073810e-01,-1.853943191538415691e+00,-2.946976987701791992e-02,1.408572659997350041e+00,-1.782412530570448572e+00,-2.732017833080482502e-02,8.619400588367287508e-01,-1.796331351091009054e+00
-1.378990493821432954e-02,1.008684819714439351e+00,-1.669382776164557214e+00,9.122253995106674451e-02,4.783442619536904528e-01,-1.856598024940679048e+00,-3.179429917353651658e-02,1.409972321151132579e+00,-1.781588724746505426e+00,-2.829255696239905971e-02,8.604473766255846812e-01,-1.797869594446297903e+00
-1.625525600326295506e-02,1.006404039180291532e+00,-1.667158624481790641e+00,8.856785136998901464e-02,4.809435488753688870e-01,-1.853943192117284866e+00,-2.946976195414580113e-02,1.408572652148787130e+00,-1.782412538484247744e+00,-2.732096905813638857e-02,8.619391974628968223e-01,-1.796332196623758426e+00
-1.378997408488086968e-02,1.008684755623140417e+00,-1.669382713810160901e+00,9.122253954581342750e-02,4.783442623479075007e-01,-1.856598024535256242e+00,-3.179430847054737913e-02,1.409972329889351617e+00,-1.781588716417817242e+00,-2.829194808188218932e-02,8.604481176190459379e-01,-1.797868855277338085e+00
-1.625517835553003110e-02,1.006404116532682469e+00,-1.667158698832213792e+00,8.856785183847774856e-02,4.809435484144543027e-01,-1.853943192586575028e+00,-2.946975476132600302e-02,1.408572645022698078e+00,-1.782412545670146509e+00,-2.732170891764413787e-02,8.619383884563229792e-01,-1.796332991283530855e+00
-1.379003252035881227e-02,1.008684701460120792e+00,-1.669382661114845900e+00,9.122253921727391246e-02,4.783442626674994647e-01,-1.856598024206579600e+00,-3.179431691089722872e-02,1.409972337823263810e+00,-1.781588708855266434e+00,-2.829137876971450985e-02,8.604488139043796613e-01,-1.797868160204844079e+00
-1.625511273590325365e-02,1.006404181902417427e+00,-1.667158761665069600e+00,8.856785221828206156e-02,4.809435480407900365e-01,-1.853943192967028919e+00,-2.946974823122823495e-02,1.408572638552600731e+00,-1.782412552195008271e+00,-2.732240144462108611e-02,8.619376285624296141e-01,-1.796333738161028482e+00
-1.379008190534413564e-02,1.008684655686012954e+00,-1.669382616581023715e+00,9.122253895092674592e-02,4.783442629265929891e-01,-1.856598023940120745e+00,-3.179432457359030600e-02,1.409972345026869300e+00,-1.781588701988463752e+00,-2.829084622196831669e-02,8.604494682172169062e-01,-1.797867506598391119e+00
-1.625505727949099616e-02,1.006404237147427105e+00,-1.667158814766159569e+00,8.856785252619001070e-02,4.809435477378599666e-01,-1.853943193275463752e+00,-2.946974230274525264e-02,1.408572632678127379e+00,-1.782412558119571333e+00,-2.732304989668228948e-02,8.619369147355497862e-01,-1.796334440158192880e+00
-1.379012364263211901e-02,1.008684617000526584e+00,-1.669382578943679807e+00,9.122253873499848453e-02,4.783442631366408015e-01,-1.856598023724101765e+00,-3.179433153033058707e-02,1.409972351567366111e+00,-1.781588695753466567e+00,-2.829034786198037291e-02,8.604500831231030045e-01,-1.797866891981728221e+00
-1.625501041101910793e-02,1.006404283837081026e+00,-1.667158859643932844e+00,8.856785277581191718e-02,4.809435474922736375e-01,-1.853943193525512401e+00,-2.946973692041400528e-02,1.408572627344460537e+00,-1.782412563499008673e+00,-2.732365727931637331e-02,8.619362441249842632e-01,-1.796335099999468943e+00
-1.379015891728808257e-02,1.008684584305199916e+00,-1.669382547134149908e+00,9.122253855994483240e-02,4.783442633069271421e-01,-1.856598023548974963e+00,-3.179433784619791620e-02,1.409972357505772322e+00,-1.781588690092196892e+00,-2.828988131857851362e-02,8.604506610281206225e-01,-1.797866314024491929e+00
-1.625497079971630066e-02,1.006404323297144465e+00,-1.667158897572693865e+00,8.856785297818063618e-02,4.809435472931766764e-01,-1.853943193728227357e+00,-2.946973203389273432e-02,1.408572622501826688e+00,-1.782412568383432205e+00,-2.732422636867542706e-02,8.619356140620163531e-01,-1.796335720242492995e+00
-1.379018873052821441e-02,1.008684556671993526e+00,-1.669382520249558910e+00,9.122253841802864527e-02,4.783442634449785458e-01,-1.856598023406999642e+00,-3.179434358026469315e-02,1.409972362897497167e+00,-1.781588684951906698e+00,-2.828944440675751348e-02,8.604512041888878748e-01,-1.797865770534200269e+00
-1.625493732126758600e-02,1.006404356647692122e+00,-1.667158929629040554e+00,8.856785314224131789e-02,4.809435471317685118e-01,-1.853943193892568786e+00,-2.946972759748590909e-02,1.408572618105030205e+00,-1.782412572818356189e+00,-2.732475973194580313e-02,8.619350220478206870e-01,-1.796336303288200487e+00
-1.379021392830290238e-02,1.008684533316792198e+00,-1.669382497527050813e+00,9.122253830297670507e-02,4.783442635568971313e-01,-1.856598023291899935e+00,-3.179434878615035320e-02,1.409972367792852621e+00,-1.781588680284685866e+00,-2.828903511049545016e-02,8.604517147219495898e-01,-1.797865259448557129e+00
-1.625490902571529589e-02,1.006404384835088095e+00,-1.667158956722607055e+00,8.856785327524567542e-02,4.809435470009144065e-01,-1.853943194025800656e+00,-2.946972356971392162e-02,1.408572614113032362e+00,-1.782412576845118668e+00,-2.732525974558991030e-02,8.619344657422014500e-01,-1.796336851390382572e+00
